Motivation_Level,Peer_Influence,Access_to_Resources,Parental_Involvement,Gender_Male,Extracurricular_Activities_Yes,Learning_Disabilities_Yes,Hours_Studied,Attendance,Sleep_Hours,Previous_Scores,Tutoring_Sessions,Physical_Activity,Stress_Proxy,Target
1.0,2.0,1.0,0.0,0.0,1.0,0.0,28.0,73.0,4.0,73.0,2.0,2.0,0.4879,1
1.0,1.0,1.0,2.0,0.0,1.0,0.0,22.0,85.0,6.0,96.0,0.0,3.0,0.4667,1
0.0,0.0,1.0,1.0,1.0,1.0,0.0,21.0,88.0,8.0,59.0,2.0,1.0,0.5742,1
1.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,94.0,9.0,53.0,3.0,3.0,0.397,1
1.0,1.0,1.0,2.0,1.0,1.0,0.0,14.0,79.0,10.0,93.0,2.0,3.0,0.3939,1
1.0,2.0,1.0,1.0,0.0,1.0,1.0,24.0,80.0,7.0,53.0,2.0,4.0,0.4182,1
1.0,1.0,1.0,2.0,1.0,1.0,0.0,21.0,66.0,7.0,56.0,1.0,4.0,0.4409,1
0.0,2.0,2.0,2.0,0.0,0.0,0.0,21.0,75.0,7.0,83.0,1.0,2.0,0.6076,1
0.0,1.0,0.0,1.0,1.0,1.0,0.0,20.0,95.0,7.0,62.0,2.0,4.0,0.6152,1
1.0,2.0,1.0,1.0,1.0,0.0,0.0,23.0,64.0,6.0,51.0,1.0,5.0,0.4591,0
0.0,0.0,2.0,0.0,1.0,0.0,0.0,14.0,65.0,7.0,82.0,1.0,3.0,0.6606,0
1.0,2.0,1.0,1.0,0.0,0.0,0.0,23.0,64.0,7.0,75.0,2.0,2.0,0.4258,1
2.0,1.0,1.0,1.0,1.0,1.0,0.0,28.0,65.0,5.0,59.0,2.0,5.0,0.2879,1
1.0,0.0,1.0,0.0,1.0,0.0,0.0,15.0,86.0,9.0,97.0,2.0,4.0,0.4197,1
2.0,2.0,0.0,2.0,0.0,0.0,0.0,23.0,95.0,7.0,92.0,1.0,1.0,0.2591,1
1.0,2.0,0.0,0.0,0.0,1.0,0.0,17.0,60.0,7.0,61.0,1.0,4.0,0.4712,0
2.0,1.0,2.0,1.0,1.0,1.0,0.0,22.0,67.0,6.0,67.0,1.0,1.0,0.3,1
2.0,0.0,1.0,2.0,0.0,1.0,0.0,19.0,89.0,6.0,90.0,0.0,4.0,0.3227,1
2.0,0.0,0.0,1.0,1.0,1.0,0.0,18.0,83.0,9.0,62.0,2.0,2.0,0.2303,1
2.0,2.0,1.0,0.0,1.0,1.0,0.0,23.0,64.0,7.0,69.0,4.0,3.0,0.2591,1
0.0,2.0,1.0,1.0,1.0,0.0,0.0,17.0,87.0,8.0,52.0,1.0,5.0,0.6045,1
0.0,2.0,1.0,2.0,0.0,1.0,0.0,18.0,96.0,10.0,65.0,3.0,2.0,0.5303,1
0.0,2.0,1.0,1.0,0.0,1.0,1.0,20.0,93.0,6.0,82.0,1.0,3.0,0.6485,1
2.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,96.0,8.0,100.0,1.0,4.0,0.3394,1
2.0,1.0,1.0,1.0,1.0,1.0,0.0,32.0,90.0,5.0,98.0,0.0,3.0,0.2576,1
1.0,1.0,2.0,1.0,1.0,1.0,0.0,19.0,96.0,5.0,67.0,4.0,1.0,0.5227,1
2.0,1.0,0.0,1.0,0.0,0.0,0.0,17.0,62.0,8.0,86.0,2.0,4.0,0.2712,0
0.0,1.0,1.0,2.0,0.0,1.0,0.0,24.0,92.0,5.0,94.0,1.0,2.0,0.6515,1
1.0,1.0,2.0,2.0,0.0,1.0,0.0,21.0,85.0,6.0,74.0,2.0,4.0,0.4742,1
2.0,0.0,2.0,1.0,1.0,1.0,0.0,39.0,75.0,6.0,82.0,1.0,3.0,0.1712,1
0.0,2.0,2.0,2.0,0.0,1.0,0.0,13.0,95.0,5.0,92.0,1.0,2.0,0.7348,1
1.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,98.0,9.0,58.0,2.0,5.0,0.4803,1
1.0,2.0,2.0,1.0,1.0,0.0,0.0,17.0,81.0,6.0,78.0,2.0,2.0,0.5045,1
1.0,2.0,1.0,1.0,1.0,1.0,0.0,18.0,79.0,4.0,69.0,2.0,3.0,0.5636,1
2.0,2.0,1.0,2.0,1.0,0.0,0.0,17.0,81.0,6.0,95.0,2.0,3.0,0.3379,1
0.0,2.0,2.0,1.0,0.0,0.0,1.0,18.0,83.0,8.0,96.0,0.0,4.0,0.597,1
1.0,0.0,2.0,1.0,1.0,1.0,0.0,12.0,99.0,10.0,60.0,0.0,1.0,0.4091,1
1.0,1.0,1.0,2.0,1.0,0.0,0.0,20.0,71.0,8.0,77.0,0.0,4.0,0.4152,1
1.0,1.0,2.0,2.0,0.0,0.0,0.0,23.0,89.0,6.0,87.0,4.0,3.0,0.4591,1
1.0,2.0,2.0,2.0,1.0,1.0,1.0,20.0,97.0,4.0,81.0,1.0,2.0,0.5485,1
1.0,2.0,2.0,0.0,1.0,1.0,0.0,32.0,79.0,5.0,61.0,0.0,3.0,0.4242,1
0.0,1.0,2.0,1.0,0.0,0.0,1.0,13.0,64.0,6.0,57.0,1.0,3.0,0.7015,0
1.0,2.0,1.0,1.0,1.0,1.0,0.0,16.0,82.0,6.0,99.0,3.0,2.0,0.5121,1
1.0,2.0,0.0,1.0,1.0,1.0,0.0,29.0,96.0,7.0,72.0,1.0,3.0,0.3803,1
0.0,0.0,0.0,2.0,1.0,1.0,0.0,24.0,76.0,8.0,69.0,3.0,1.0,0.5515,1
1.0,1.0,1.0,1.0,1.0,1.0,0.0,24.0,98.0,7.0,91.0,2.0,4.0,0.4182,1
1.0,2.0,0.0,0.0,1.0,1.0,0.0,20.0,82.0,8.0,60.0,3.0,4.0,0.4152,1
1.0,2.0,2.0,1.0,0.0,1.0,0.0,22.0,70.0,6.0,53.0,3.0,2.0,0.4667,1
0.0,2.0,1.0,1.0,0.0,1.0,0.0,24.0,61.0,8.0,88.0,1.0,4.0,0.5515,0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,30.0,99.0,5.0,70.0,2.0,4.0,0.6061,1
0.0,1.0,1.0,2.0,1.0,0.0,1.0,19.0,62.0,7.0,82.0,0.0,5.0,0.6227,0
1.0,2.0,1.0,0.0,1.0,0.0,0.0,30.0,99.0,5.0,54.0,0.0,3.0,0.4394,1
0.0,2.0,1.0,1.0,1.0,1.0,0.0,20.0,82.0,8.0,79.0,1.0,4.0,0.5818,1
1.0,2.0,1.0,1.0,1.0,1.0,0.0,19.0,89.0,6.0,55.0,0.0,2.0,0.4894,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,23.0,76.0,7.0,66.0,2.0,3.0,0.4258,1
2.0,1.0,1.0,0.0,0.0,1.0,0.0,23.0,95.0,7.0,80.0,2.0,4.0,0.2591,1
1.0,2.0,0.0,2.0,0.0,1.0,0.0,24.0,62.0,7.0,53.0,0.0,6.0,0.4182,1
1.0,1.0,2.0,0.0,1.0,0.0,0.0,21.0,65.0,6.0,83.0,3.0,5.0,0.4742,1
2.0,0.0,1.0,1.0,1.0,1.0,1.0,22.0,83.0,8.0,83.0,1.0,3.0,0.2333,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,86.0,6.0,54.0,2.0,0.0,0.4667,0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,20.0,63.0,6.0,94.0,2.0,3.0,0.4818,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,99.0,9.0,54.0,2.0,5.0,0.6394,1
0.0,1.0,1.0,0.0,1.0,1.0,0.0,21.0,79.0,7.0,84.0,2.0,3.0,0.6076,1
1.0,2.0,1.0,1.0,0.0,0.0,0.0,17.0,65.0,5.0,62.0,2.0,4.0,0.5379,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,96.0,8.0,77.0,1.0,3.0,0.4379,1
2.0,1.0,1.0,0.0,0.0,1.0,0.0,26.0,77.0,7.0,71.0,3.0,3.0,0.2364,1
1.0,0.0,1.0,1.0,1.0,1.0,0.0,28.0,64.0,9.0,56.0,1.0,2.0,0.3212,0
1.0,1.0,1.0,2.0,1.0,1.0,0.0,20.0,64.0,8.0,86.0,1.0,2.0,0.4152,1
1.0,0.0,2.0,1.0,1.0,1.0,0.0,23.0,74.0,6.0,76.0,0.0,4.0,0.4591,1
1.0,0.0,1.0,1.0,0.0,0.0,0.0,21.0,89.0,6.0,97.0,1.0,3.0,0.4742,1
0.0,1.0,2.0,1.0,1.0,1.0,0.0,27.0,69.0,7.0,89.0,2.0,1.0,0.5621,1
0.0,2.0,1.0,1.0,0.0,1.0,0.0,25.0,73.0,5.0,75.0,0.0,2.0,0.6439,1
1.0,1.0,0.0,1.0,1.0,1.0,0.0,11.0,89.0,9.0,76.0,1.0,3.0,0.45,1
1.0,2.0,1.0,1.0,1.0,0.0,0.0,19.0,82.0,10.0,67.0,0.0,2.0,0.3561,1
0.0,1.0,1.0,2.0,0.0,0.0,1.0,15.0,64.0,7.0,59.0,0.0,3.0,0.653,0
2.0,2.0,1.0,1.0,1.0,0.0,0.0,9.0,91.0,10.0,59.0,0.0,2.0,0.2652,0
1.0,0.0,1.0,2.0,1.0,0.0,0.0,14.0,80.0,6.0,62.0,0.0,2.0,0.5273,1
1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,88.0,9.0,84.0,1.0,3.0,0.2833,1
0.0,0.0,2.0,1.0,1.0,1.0,0.0,24.0,91.0,9.0,62.0,3.0,4.0,0.5182,1
1.0,1.0,0.0,1.0,1.0,1.0,0.0,21.0,72.0,8.0,56.0,0.0,4.0,0.4076,0
1.0,1.0,2.0,2.0,0.0,1.0,0.0,15.0,76.0,9.0,76.0,1.0,2.0,0.4197,1
1.0,1.0,0.0,1.0,0.0,1.0,0.0,15.0,72.0,9.0,80.0,4.0,4.0,0.4197,1
0.0,2.0,1.0,1.0,1.0,1.0,0.0,16.0,66.0,7.0,95.0,1.0,4.0,0.6455,1
2.0,2.0,1.0,1.0,0.0,1.0,0.0,16.0,92.0,7.0,66.0,2.0,4.0,0.3121,1
2.0,1.0,1.0,1.0,1.0,1.0,0.0,22.0,77.0,10.0,79.0,2.0,2.0,0.1667,1
1.0,2.0,1.0,2.0,1.0,1.0,0.0,20.0,81.0,4.0,55.0,1.0,2.0,0.5485,1
1.0,2.0,0.0,1.0,0.0,0.0,1.0,16.0,66.0,9.0,56.0,0.0,4.0,0.4121,0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,69.0,8.0,64.0,1.0,3.0,0.3773,1
0.0,2.0,1.0,2.0,0.0,1.0,0.0,21.0,85.0,5.0,75.0,1.0,2.0,0.6742,1
2.0,1.0,0.0,1.0,0.0,0.0,0.0,21.0,88.0,9.0,75.0,1.0,2.0,0.2076,1
2.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0,61.0,5.0,59.0,0.0,4.0,0.3864,0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,21.0,100.0,5.0,58.0,2.0,2.0,0.5076,1
2.0,2.0,1.0,2.0,0.0,1.0,0.0,20.0,69.0,7.0,76.0,1.0,3.0,0.2818,1
2.0,2.0,2.0,0.0,0.0,1.0,0.0,11.0,62.0,7.0,87.0,3.0,3.0,0.35,0
1.0,2.0,2.0,2.0,1.0,0.0,0.0,8.0,84.0,7.0,80.0,1.0,4.0,0.5394,1
2.0,0.0,0.0,2.0,0.0,1.0,0.0,30.0,85.0,7.0,65.0,2.0,3.0,0.2061,1
1.0,2.0,1.0,1.0,0.0,0.0,0.0,18.0,99.0,6.0,67.0,5.0,3.0,0.497,1
0.0,1.0,1.0,0.0,1.0,1.0,0.0,13.0,81.0,6.0,85.0,1.0,3.0,0.7015,0
2.0,2.0,1.0,0.0,1.0,0.0,0.0,22.0,73.0,6.0,58.0,1.0,3.0,0.3,1
1.0,2.0,1.0,2.0,1.0,1.0,0.0,31.0,82.0,7.0,63.0,2.0,2.0,0.3652,1
1.0,0.0,2.0,1.0,1.0,1.0,0.0,13.0,70.0,6.0,66.0,1.0,4.0,0.5348,0
0.0,2.0,0.0,1.0,1.0,1.0,0.0,26.0,90.0,7.0,84.0,1.0,3.0,0.5697,1
2.0,2.0,1.0,1.0,0.0,0.0,0.0,26.0,90.0,8.0,65.0,3.0,2.0,0.203,1
0.0,2.0,1.0,1.0,0.0,1.0,0.0,22.0,81.0,7.0,77.0,2.0,3.0,0.6,1
1.0,1.0,1.0,1.0,1.0,1.0,0.0,13.0,71.0,10.0,99.0,0.0,3.0,0.4015,0
0.0,0.0,2.0,2.0,0.0,0.0,0.0,22.0,87.0,5.0,80.0,2.0,3.0,0.6667,1
1.0,2.0,1.0,0.0,1.0,1.0,0.0,24.0,88.0,5.0,70.0,1.0,2.0,0.4848,1
1.0,2.0,2.0,1.0,0.0,0.0,0.0,23.0,71.0,8.0,50.0,0.0,2.0,0.3924,0
2.0,1.0,1.0,1.0,1.0,1.0,0.0,21.0,86.0,9.0,86.0,2.0,3.0,0.2076,1
0.0,2.0,2.0,1.0,1.0,0.0,0.0,27.0,72.0,5.0,93.0,1.0,2.0,0.6288,1
0.0,2.0,1.0,2.0,1.0,0.0,0.0,15.0,99.0,7.0,73.0,1.0,3.0,0.653,1
1.0,0.0,2.0,2.0,1.0,0.0,0.0,28.0,89.0,8.0,82.0,0.0,3.0,0.3545,1
0.0,1.0,1.0,0.0,1.0,1.0,0.0,15.0,89.0,9.0,82.0,1.0,3.0,0.5864,1
0.0,1.0,1.0,1.0,1.0,1.0,0.0,25.0,70.0,7.0,79.0,3.0,3.0,0.5773,1
1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.0,63.0,6.0,90.0,2.0,5.0,0.4515,1
0.0,1.0,1.0,2.0,1.0,1.0,0.0,17.0,69.0,7.0,87.0,2.0,3.0,0.6379,1
0.0,1.0,1.0,1.0,0.0,0.0,1.0,16.0,79.0,8.0,82.0,2.0,3.0,0.6121,0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,90.0,5.0,70.0,0.0,2.0,0.553,1
1.0,1.0,0.0,2.0,1.0,1.0,0.0,19.0,84.0,7.0,85.0,1.0,3.0,0.4561,1
1.0,2.0,2.0,2.0,1.0,0.0,0.0,22.0,92.0,8.0,65.0,0.0,2.0,0.4,1
1.0,2.0,2.0,1.0,1.0,0.0,0.0,17.0,86.0,7.0,98.0,2.0,5.0,0.4712,1
2.0,2.0,2.0,2.0,0.0,0.0,0.0,30.0,80.0,6.0,54.0,1.0,3.0,0.2394,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.0,98.0,10.0,54.0,0.0,1.0,0.303,1
0.0,1.0,1.0,2.0,0.0,0.0,0.0,18.0,96.0,7.0,56.0,2.0,1.0,0.6303,1
1.0,2.0,1.0,2.0,0.0,0.0,0.0,25.0,69.0,7.0,76.0,1.0,2.0,0.4106,1
1.0,1.0,0.0,1.0,1.0,1.0,0.0,20.0,83.0,5.0,85.0,1.0,2.0,0.5152,1
0.0,1.0,1.0,1.0,0.0,1.0,0.0,15.0,76.0,6.0,84.0,0.0,3.0,0.6864,1
2.0,1.0,1.0,1.0,0.0,1.0,0.0,19.0,91.0,6.0,99.0,0.0,2.0,0.3227,1
2.0,1.0,1.0,2.0,0.0,1.0,0.0,20.0,96.0,8.0,65.0,0.0,2.0,0.2485,1
0.0,1.0,1.0,1.0,1.0,0.0,0.0,23.0,80.0,7.0,67.0,2.0,4.0,0.5924,1
1.0,1.0,2.0,1.0,1.0,1.0,0.0,12.0,80.0,6.0,61.0,0.0,2.0,0.5424,1
2.0,0.0,1.0,1.0,1.0,0.0,0.0,19.0,67.0,5.0,82.0,1.0,3.0,0.3561,0
2.0,0.0,2.0,1.0,0.0,1.0,0.0,12.0,84.0,6.0,74.0,1.0,3.0,0.3758,1
0.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,62.0,9.0,95.0,0.0,3.0,0.5485,0
2.0,1.0,0.0,2.0,0.0,0.0,1.0,15.0,80.0,9.0,56.0,3.0,3.0,0.253,0
1.0,2.0,2.0,0.0,1.0,0.0,0.0,17.0,66.0,6.0,61.0,1.0,6.0,0.5045,1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,64.0,7.0,97.0,2.0,4.0,0.6303,0
0.0,0.0,2.0,1.0,0.0,1.0,0.0,12.0,74.0,8.0,66.0,1.0,4.0,0.6424,0
1.0,1.0,0.0,2.0,1.0,0.0,0.0,19.0,91.0,6.0,59.0,5.0,4.0,0.4894,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,77.0,10.0,90.0,1.0,3.0,0.3106,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,16.0,84.0,7.0,65.0,1.0,3.0,0.6455,1
0.0,0.0,1.0,1.0,1.0,1.0,0.0,25.0,80.0,10.0,88.0,0.0,2.0,0.4773,1
1.0,0.0,1.0,1.0,0.0,1.0,0.0,14.0,97.0,5.0,54.0,3.0,2.0,0.5606,1
1.0,2.0,2.0,1.0,1.0,1.0,0.0,37.0,73.0,6.0,71.0,0.0,5.0,0.353,1
1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0,94.0,5.0,67.0,2.0,5.0,0.5833,1
1.0,2.0,1.0,2.0,0.0,1.0,0.0,16.0,73.0,8.0,52.0,2.0,4.0,0.4455,1
1.0,0.0,1.0,1.0,1.0,1.0,0.0,17.0,87.0,8.0,92.0,3.0,2.0,0.4379,1
0.0,2.0,2.0,2.0,1.0,1.0,0.0,15.0,67.0,4.0,50.0,0.0,1.0,0.753,0
0.0,2.0,2.0,0.0,0.0,0.0,0.0,30.0,71.0,9.0,98.0,2.0,1.0,0.4727,1
1.0,2.0,1.0,1.0,0.0,0.0,0.0,31.0,61.0,4.0,79.0,0.0,3.0,0.4652,1
0.0,1.0,0.0,1.0,0.0,1.0,1.0,19.0,91.0,8.0,74.0,4.0,2.0,0.5894,1
0.0,1.0,1.0,2.0,1.0,0.0,0.0,9.0,97.0,6.0,68.0,5.0,3.0,0.7318,1
2.0,2.0,1.0,1.0,1.0,1.0,1.0,10.0,73.0,8.0,93.0,3.0,2.0,0.3242,0
0.0,1.0,2.0,2.0,1.0,0.0,0.0,23.0,65.0,7.0,57.0,1.0,4.0,0.5924,1
2.0,2.0,2.0,1.0,1.0,1.0,0.0,24.0,70.0,9.0,52.0,1.0,2.0,0.1848,1
1.0,2.0,1.0,2.0,0.0,0.0,0.0,23.0,93.0,6.0,57.0,1.0,2.0,0.4591,1
1.0,0.0,2.0,0.0,1.0,1.0,0.0,18.0,80.0,8.0,75.0,2.0,4.0,0.4303,1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,78.0,5.0,73.0,1.0,3.0,0.6818,1
1.0,1.0,0.0,2.0,1.0,1.0,0.0,24.0,86.0,7.0,54.0,0.0,2.0,0.4182,1
1.0,1.0,2.0,1.0,0.0,0.0,0.0,18.0,95.0,8.0,54.0,2.0,3.0,0.4303,1
1.0,2.0,1.0,2.0,0.0,0.0,1.0,21.0,83.0,6.0,78.0,2.0,3.0,0.4742,1
0.0,2.0,0.0,1.0,0.0,1.0,0.0,21.0,79.0,8.0,78.0,1.0,4.0,0.5742,1
1.0,1.0,1.0,1.0,1.0,1.0,0.0,28.0,87.0,7.0,70.0,2.0,2.0,0.3879,1
1.0,2.0,0.0,1.0,0.0,0.0,0.0,18.0,78.0,6.0,73.0,1.0,2.0,0.497,1
1.0,1.0,0.0,2.0,1.0,1.0,0.0,21.0,74.0,8.0,64.0,3.0,1.0,0.4076,1
1.0,2.0,2.0,2.0,0.0,1.0,0.0,23.0,67.0,6.0,90.0,2.0,3.0,0.4591,1
1.0,0.0,2.0,1.0,0.0,0.0,0.0,19.0,92.0,8.0,67.0,2.0,2.0,0.4227,1
2.0,0.0,1.0,2.0,1.0,0.0,0.0,20.0,71.0,6.0,93.0,2.0,2.0,0.3152,1
2.0,0.0,2.0,1.0,0.0,0.0,1.0,27.0,60.0,8.0,68.0,1.0,4.0,0.1955,0
2.0,2.0,1.0,0.0,1.0,0.0,0.0,24.0,75.0,5.0,98.0,1.0,3.0,0.3182,1
1.0,2.0,1.0,2.0,1.0,0.0,0.0,16.0,89.0,8.0,54.0,2.0,2.0,0.4455,1
1.0,2.0,2.0,0.0,0.0,1.0,0.0,20.0,98.0,8.0,67.0,0.0,3.0,0.4152,1
0.0,2.0,1.0,2.0,1.0,1.0,0.0,15.0,86.0,8.0,66.0,0.0,5.0,0.6197,1
2.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,97.0,10.0,51.0,3.0,4.0,0.1894,1
0.0,1.0,2.0,1.0,1.0,0.0,0.0,18.0,97.0,8.0,66.0,2.0,2.0,0.597,1
1.0,2.0,2.0,2.0,0.0,1.0,1.0,32.0,61.0,7.0,80.0,0.0,4.0,0.3576,1
0.0,1.0,2.0,0.0,1.0,0.0,0.0,24.0,69.0,5.0,83.0,3.0,3.0,0.6515,1
1.0,2.0,1.0,2.0,1.0,0.0,0.0,19.0,99.0,7.0,69.0,1.0,3.0,0.4561,1
2.0,1.0,1.0,2.0,0.0,0.0,1.0,8.0,64.0,7.0,82.0,0.0,1.0,0.3727,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,81.0,6.0,89.0,6.0,3.0,0.5273,1
1.0,2.0,1.0,1.0,1.0,0.0,0.0,26.0,74.0,6.0,69.0,2.0,4.0,0.4364,1
2.0,0.0,0.0,1.0,1.0,1.0,0.0,19.0,94.0,10.0,65.0,1.0,3.0,0.1894,1
1.0,2.0,1.0,0.0,1.0,1.0,0.0,24.0,68.0,8.0,80.0,1.0,4.0,0.3848,0
2.0,2.0,1.0,1.0,1.0,0.0,0.0,22.0,97.0,7.0,79.0,2.0,0.0,0.2667,1
2.0,1.0,0.0,1.0,0.0,0.0,0.0,14.0,97.0,7.0,72.0,1.0,3.0,0.3273,1
2.0,2.0,0.0,2.0,1.0,1.0,0.0,18.0,97.0,8.0,95.0,1.0,2.0,0.2636,1
0.0,1.0,2.0,2.0,0.0,1.0,0.0,25.0,81.0,8.0,68.0,0.0,3.0,0.5439,1
2.0,1.0,2.0,0.0,0.0,1.0,0.0,20.0,66.0,4.0,95.0,2.0,2.0,0.3818,1
1.0,2.0,1.0,1.0,1.0,1.0,0.0,14.0,91.0,7.0,95.0,2.0,2.0,0.4939,1
0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.0,77.0,7.0,62.0,2.0,4.0,0.6303,1
1.0,2.0,2.0,2.0,0.0,0.0,0.0,20.0,61.0,9.0,68.0,1.0,3.0,0.3818,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,94.0,8.0,85.0,3.0,2.0,0.4455,1
1.0,2.0,2.0,1.0,1.0,1.0,1.0,9.0,64.0,6.0,99.0,6.0,6.0,0.5652,1
0.0,2.0,2.0,1.0,0.0,1.0,0.0,21.0,65.0,8.0,67.0,1.0,4.0,0.5742,0
2.0,2.0,1.0,2.0,0.0,1.0,0.0,30.0,97.0,6.0,72.0,1.0,2.0,0.2394,1
2.0,2.0,2.0,1.0,0.0,0.0,0.0,23.0,62.0,10.0,93.0,2.0,4.0,0.1591,1
1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.0,76.0,9.0,92.0,1.0,3.0,0.3515,1
2.0,2.0,0.0,1.0,0.0,1.0,0.0,13.0,70.0,7.0,80.0,1.0,4.0,0.3348,0
2.0,0.0,2.0,0.0,0.0,1.0,0.0,22.0,78.0,8.0,69.0,2.0,2.0,0.2333,1
1.0,0.0,2.0,1.0,0.0,1.0,0.0,19.0,79.0,7.0,90.0,1.0,4.0,0.4561,1
1.0,0.0,1.0,2.0,1.0,0.0,0.0,18.0,90.0,7.0,81.0,2.0,3.0,0.4636,1
0.0,2.0,1.0,0.0,0.0,0.0,0.0,26.0,65.0,7.0,53.0,3.0,2.0,0.5697,0
0.0,0.0,1.0,2.0,0.0,0.0,0.0,31.0,64.0,10.0,97.0,2.0,4.0,0.4318,1
2.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,73.0,6.0,89.0,1.0,2.0,0.4288,0
1.0,1.0,2.0,1.0,1.0,0.0,0.0,21.0,70.0,6.0,78.0,3.0,2.0,0.4742,1
1.0,0.0,1.0,0.0,1.0,1.0,0.0,29.0,89.0,8.0,98.0,1.0,4.0,0.347,1
1.0,1.0,0.0,1.0,1.0,0.0,0.0,18.0,98.0,9.0,51.0,1.0,4.0,0.397,1
1.0,2.0,1.0,2.0,1.0,1.0,0.0,17.0,60.0,9.0,86.0,0.0,2.0,0.4045,0
0.0,2.0,1.0,0.0,1.0,0.0,0.0,22.0,80.0,8.0,67.0,2.0,2.0,0.5667,1
0.0,2.0,2.0,1.0,1.0,1.0,0.0,21.0,95.0,8.0,57.0,1.0,3.0,0.5742,1
1.0,1.0,1.0,1.0,0.0,1.0,1.0,18.0,73.0,8.0,75.0,0.0,1.0,0.4303,0
2.0,1.0,2.0,1.0,1.0,0.0,0.0,19.0,88.0,8.0,94.0,1.0,3.0,0.2561,1
0.0,2.0,2.0,2.0,1.0,0.0,0.0,5.0,62.0,7.0,71.0,1.0,4.0,0.7288,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,79.0,6.0,70.0,3.0,4.0,0.4591,1
0.0,1.0,1.0,2.0,0.0,0.0,0.0,19.0,87.0,8.0,50.0,0.0,2.0,0.5894,1
0.0,1.0,1.0,1.0,1.0,1.0,0.0,21.0,98.0,7.0,95.0,3.0,1.0,0.6076,1
0.0,2.0,1.0,0.0,1.0,0.0,1.0,15.0,91.0,6.0,64.0,1.0,3.0,0.6864,0
1.0,2.0,2.0,2.0,0.0,1.0,0.0,7.0,88.0,6.0,71.0,0.0,3.0,0.5803,1
1.0,2.0,2.0,0.0,1.0,0.0,0.0,26.0,84.0,4.0,62.0,3.0,2.0,0.503,1
1.0,0.0,1.0,2.0,0.0,0.0,0.0,22.0,71.0,8.0,58.0,2.0,4.0,0.4,1
1.0,1.0,2.0,2.0,0.0,0.0,0.0,28.0,80.0,5.0,64.0,1.0,2.0,0.4545,1
1.0,2.0,2.0,1.0,1.0,0.0,0.0,26.0,73.0,8.0,77.0,0.0,2.0,0.3697,1
1.0,2.0,1.0,2.0,1.0,0.0,0.0,13.0,79.0,9.0,53.0,1.0,2.0,0.4348,0
1.0,2.0,1.0,2.0,1.0,1.0,0.0,20.0,83.0,6.0,73.0,0.0,3.0,0.4818,1
0.0,1.0,0.0,1.0,1.0,1.0,0.0,32.0,96.0,7.0,97.0,1.0,5.0,0.5242,1
1.0,1.0,2.0,1.0,1.0,0.0,0.0,25.0,76.0,6.0,61.0,1.0,3.0,0.4439,1
0.0,2.0,1.0,0.0,1.0,1.0,0.0,29.0,81.0,9.0,51.0,2.0,5.0,0.4803,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,77.0,5.0,57.0,2.0,3.0,0.5985,0
2.0,2.0,2.0,0.0,1.0,1.0,0.0,20.0,71.0,6.0,63.0,1.0,2.0,0.3152,1
1.0,2.0,2.0,0.0,1.0,1.0,1.0,28.0,77.0,7.0,89.0,3.0,3.0,0.3879,1
2.0,1.0,0.0,2.0,1.0,1.0,1.0,24.0,78.0,7.0,53.0,0.0,4.0,0.2515,1
0.0,1.0,0.0,2.0,0.0,1.0,1.0,20.0,79.0,7.0,87.0,2.0,4.0,0.6152,1
0.0,2.0,1.0,0.0,0.0,0.0,0.0,20.0,90.0,7.0,65.0,4.0,4.0,0.6152,1
1.0,2.0,2.0,2.0,0.0,1.0,0.0,17.0,67.0,9.0,94.0,2.0,3.0,0.4045,1
0.0,2.0,0.0,0.0,1.0,1.0,0.0,18.0,98.0,7.0,90.0,0.0,1.0,0.6303,1
